6985.8975,13.2341,0.008836
6986.9932,13.2305,0.007956
6989.8837,13.2217,0.007819
6990.0671,13.227286,0.005254
6990.881,13.2375,0.007998
6991.0337,13.231786,0.006911
6992.0394,13.228986,0.005224
6993.0309,13.224786,0.003994
6994.1548,13.225786,0.004637
6996.0266,13.244486,0.014945
6996.8648,13.2744,0.011087
6998.0383,13.234886,0.008728
6999.0106,13.233486,0.0082
7000.0157,13.229186,0.009787
7001.0054,13.247486,0.007001
7003.0014,13.246286,0.00653
7003.0242,13.2534,0.01243
7003.8457,13.2298,0.008834
7003.9975,13.213986,0.005915
7004.843,13.2429,0.008797
7005.8438,13.1953,0.007283
7006.8376,13.258,0.007454
7007.8603,13.2203,0.010571
7008.9828,13.220986,0.004129
7009.8304,13.2447,0.009908
7010.834,13.2304,0.006304
7011.836,13.2135,0.006017
7011.9757,13.218286,0.004107
7012.8997,13.1673,0.023666
7021.9519,13.182486,0.005197
7030.1521,13.171186,0.006045
7031.0043,13.144486,0.006021
7031.9597,13.162186,0.006057
7032.9208,13.152286,0.005556
7033.8685,13.1659,0.009786
7034.9923,13.135486,0.004354
7035.9221,13.130686,0.003977
7036.9714,13.120686,0.003861
7038.9031,13.125786,0.003923
7039.927,13.123386,0.003919
7041.9009,13.128086,0.004024
7042.9285,13.115386,0.003425
7044.8897,13.069286,0.003473
7046.8914,13.097286,0.003615
7047.8822,13.076186,0.003583
7048.927,13.055086,0.003406
7051.0658,12.999386,0.003696
7051.8811,13.008786,0.00401
7052.9045,12.999986,0.003898
7054.0206,13.002486,0.004921
7054.863,12.974186,0.004899
7055.8657,12.956086,0.005184
7065.9145,13.002986,0.003533
7069.8204,13.067386,0.00397
7070.8201,13.075686,0.00399
7071.8212,13.104686,0.00352
7073.909,13.100586,0.003453
7075.9242,13.101986,0.010495
7076.8482,13.100386,0.003679
7081.1433,13.098586,0.003732
7083.9515,13.136886,0.004769
7084.8305,13.123486,0.007284
7091.9166,13.151486,0.004075
7095.0909,13.210386,0.006544
7103.7327,13.139186,0.003986
7104.7348,13.135486,0.003798
7105.8897,13.146386,0.003682
7106.9911,13.143386,0.003572
7108.7332,13.168886,0.004816
7109.8664,13.151486,0.003908
7110.7578,13.179086,0.00447
7111.7622,13.180986,0.005346
7112.7939,13.175186,0.004959
7113.7459,13.190386,0.00576
7114.7914,13.148686,0.008468
7115.7654,13.175686,0.013702
7116.7321,13.211586,0.015974
7119.8926,13.231486,0.004646
7120.6378,13.2013,0.007897
7120.7747,13.216986,0.004168
7121.737,13.214086,0.003944
7124.8153,13.218686,0.003851
7127.9491,13.223986,0.00426
7128.9389,13.224486,0.004299
7129.7256,13.2228,0.006617
7131.9342,13.232186,0.004322
7132.848,13.220286,0.004168
7132.8565,13.2171,0.009096
7134.7176,13.2141,0.006145
7135.9523,13.225486,0.00439
7138.7928,13.2258,0.007131
7141.8095,13.2197,0.00929
7142.7894,13.2413,0.009029
7147.6111,13.2582,0.010567
7149.9146,13.213786,0.008102
7150.6129,13.2576,0.007856
7151.7666,13.2419,0.008034
7152.6399,13.2308,0.006643
7153.754,13.2119,0.00686
7154.845,13.290186,0.016316
7156.6524,13.2179,0.006958
7158.7931,13.2419,0.00836
7159.6972,13.2393,0.007082
7160.7194,13.2277,0.007083
7160.7479,13.232386,0.005338
7162.7769,13.2274,0.00575
7164.8352,13.219486,0.004233
7167.75,13.218186,0.0059
7168.6615,13.2257,0.007689
7168.7558,13.215986,0.005303
7169.6591,13.2166,0.011437
7170.735,13.2171,0.011284
7172.7444,13.1997,0.011253
7172.8107,13.206186,0.006139
7177.8066,13.202186,0.009224
7178.8791,13.203486,0.007576
7180.8027,13.218386,0.004337
7183.652,13.227,0.006872
7184.8039,13.215186,0.004347
