6998.1001,1.33723626e-13,4.31506027e-15
6999.0,1.41727016e-13,6.95931926e-15
7000.0,1.20097468e-13,9.11188578e-15
7001.0,1.40452699e-13,4.68423662e-15
7003.0,1.21074131e-13,4.11313355e-15
7004.0,1.39801487e-13,3.39052381e-15
7007.0,1.34007971e-13,3.66475369e-15
7008.1001,1.46760127e-13,2.81910077e-15
7009.0,1.44395712e-13,2.91878067e-15
7011.1001,1.52471121e-13,2.44795296e-15
7021.1001,1.50212525e-13,6.94636177e-15
7021.8999,1.69781832e-13,3.14163906e-15
7032.0,1.93329822e-13,3.54803043e-15
7032.8999,1.82906709e-13,4.5836612e-15
7035.1001,1.96280411e-13,2.37239995e-15
7035.8999,1.91192927e-13,2.82513779e-15
7037.1001,1.9779851e-13,3.30320361e-15
7039.0,2.08257971e-13,3.02501279e-15
7039.8999,2.06219631e-13,3.0183856e-15
7042.0,2.17280322e-13,2.76510221e-15
7043.0,2.08894981e-13,3.32853921e-15
7044.8999,2.20351162e-13,2.95710722e-15
7046.8999,2.33888809e-13,3.56086764e-15
7048.8999,2.31375113e-13,4.00015163e-15
7051.1001,2.70251486e-13,3.69317461e-15
7051.8999,2.83125628e-13,2.99477964e-15
7053.0,2.88942915e-13,2.88380456e-15
7054.1001,3.03945779e-13,3.15158577e-15
7055.0,3.13891735e-13,3.59250517e-15
7055.8999,3.2698559e-13,6.22558925e-15
7066.0,3.73639975e-13,4.18067595e-15
7069.8999,3.7245646e-13,2.91601976e-15
7070.8999,3.53142916e-13,2.81878335e-15
7071.8999,3.33449089e-13,3.61094465e-15
7085.0,2.51106861e-13,5.23277558e-15
7103.7998,2.1343547e-13,2.98382179e-15
7104.8999,2.12288534e-13,2.81948469e-15
7105.8999,2.26810812e-13,2.44620214e-15
7107.0,2.27145559e-13,3.0073818e-15
7108.7998,2.25135706e-13,3.54368283e-15
7110.0,2.25993473e-13,2.87095062e-15
7112.0,2.14295975e-13,3.97629072e-15
7112.8999,2.06070783e-13,3.83627151e-15
7113.7998,2.01878756e-13,5.62715539e-15
7119.8999,1.55478197e-13,5.51556811e-15
7121.8999,1.59430046e-13,4.30409162e-15
7124.7998,1.54536892e-13,3.05766654e-15
7125.7002,1.64690107e-13,2.6758891e-15
7132.8999,1.47933478e-13,2.70726002e-15
7153.8999,1.20523817e-13,3.58471077e-15
7167.7998,1.30197665e-13,2.6663621e-15
7168.7998,1.37982263e-13,3.2389875e-15
7172.7998,1.38816313e-13,3.80850281e-15
7174.7998,1.27600838e-13,6.86667884e-15
7178.7998,1.52487249e-13,3.73415576e-15
